phase,round,workload,runtime,status,exit_code,exec_to_exit_ms,workload_ready_ms,marker_expected,stdout,stderr,error
warmup,0,eval-empty,baseline-node,ok,0,13.986625,,False,,,
warmup,0,eval-empty,bun,ok,0,12.761791,,False,,,
warmup,0,eval-empty,fork-node,ok,0,14.283583,,False,,,
warmup,1,eval-empty,baseline-node,ok,0,14.010125,,False,,,
warmup,1,eval-empty,fork-node,ok,0,14.219417,,False,,,
warmup,1,eval-empty,bun,ok,0,12.374416,,False,,,
warmup,2,eval-empty,bun,ok,0,11.745708,,False,,,
warmup,2,eval-empty,baseline-node,ok,0,14.207458,,False,,,
warmup,2,eval-empty,fork-node,ok,0,14.348375,,False,,,
warmup,3,eval-empty,fork-node,ok,0,14.211958,,False,,,
warmup,3,eval-empty,baseline-node,ok,0,13.901958,,False,,,
warmup,3,eval-empty,bun,ok,0,12.894959,,False,,,
warmup,4,eval-empty,baseline-node,ok,0,14.522583,,False,,,
warmup,4,eval-empty,fork-node,ok,0,14.04975,,False,,,
warmup,4,eval-empty,bun,ok,0,12.8885,,False,,,
warmup,5,eval-empty,baseline-node,ok,0,14.382209,,False,,,
warmup,5,eval-empty,fork-node,ok,0,13.868666,,False,,,
warmup,5,eval-empty,bun,ok,0,12.44725,,False,,,
warmup,6,eval-empty,baseline-node,ok,0,14.848334,,False,,,
warmup,6,eval-empty,bun,ok,0,12.463084,,False,,,
warmup,6,eval-empty,fork-node,ok,0,14.531791,,False,,,
warmup,7,eval-empty,fork-node,ok,0,13.835083,,False,,,
warmup,7,eval-empty,baseline-node,ok,0,13.853292,,False,,,
warmup,7,eval-empty,bun,ok,0,12.793833,,False,,,
warmup,8,eval-empty,bun,ok,0,12.360709,,False,,,
warmup,8,eval-empty,baseline-node,ok,0,15.14725,,False,,,
warmup,8,eval-empty,fork-node,ok,0,15.700291,,False,,,
warmup,9,eval-empty,baseline-node,ok,0,16.496292,,False,,,
warmup,9,eval-empty,fork-node,ok,0,15.474709,,False,,,
warmup,9,eval-empty,bun,ok,0,13.399625,,False,,,
measured,0,eval-empty,bun,ok,0,11.955958,,False,,,
measured,0,eval-empty,fork-node,ok,0,14.520917,,False,,,
measured,0,eval-empty,baseline-node,ok,0,14.638542,,False,,,
measured,1,eval-empty,bun,ok,0,14.261834,,False,,,
measured,1,eval-empty,fork-node,ok,0,16.129875,,False,,,
measured,1,eval-empty,baseline-node,ok,0,15.13575,,False,,,
measured,2,eval-empty,bun,ok,0,12.942708,,False,,,
measured,2,eval-empty,fork-node,ok,0,15.175625,,False,,,
measured,2,eval-empty,baseline-node,ok,0,14.402625,,False,,,
measured,3,eval-empty,baseline-node,ok,0,14.07675,,False,,,
measured,3,eval-empty,fork-node,ok,0,14.235625,,False,,,
measured,3,eval-empty,bun,ok,0,12.938166,,False,,,
measured,4,eval-empty,fork-node,ok,0,14.369208,,False,,,
measured,4,eval-empty,bun,ok,0,12.80275,,False,,,
measured,4,eval-empty,baseline-node,ok,0,13.878542,,False,,,
measured,5,eval-empty,baseline-node,ok,0,14.006042,,False,,,
measured,5,eval-empty,bun,ok,0,12.578167,,False,,,
measured,5,eval-empty,fork-node,ok,0,13.978083,,False,,,
measured,6,eval-empty,bun,ok,0,12.478792,,False,,,
measured,6,eval-empty,baseline-node,ok,0,14.065084,,False,,,
measured,6,eval-empty,fork-node,ok,0,14.199958,,False,,,
measured,7,eval-empty,bun,ok,0,12.743042,,False,,,
measured,7,eval-empty,fork-node,ok,0,14.25,,False,,,
measured,7,eval-empty,baseline-node,ok,0,13.960708,,False,,,
measured,8,eval-empty,fork-node,ok,0,13.786208,,False,,,
measured,8,eval-empty,bun,ok,0,12.681791,,False,,,
measured,8,eval-empty,baseline-node,ok,0,14.08725,,False,,,
measured,9,eval-empty,bun,ok,0,12.302625,,False,,,
measured,9,eval-empty,baseline-node,ok,0,14.366916,,False,,,
measured,9,eval-empty,fork-node,ok,0,13.794583,,False,,,
measured,10,eval-empty,fork-node,ok,0,13.748125,,False,,,
measured,10,eval-empty,baseline-node,ok,0,14.55875,,False,,,
measured,10,eval-empty,bun,ok,0,12.577333,,False,,,
measured,11,eval-empty,bun,ok,0,11.780583,,False,,,
measured,11,eval-empty,baseline-node,ok,0,14.132167,,False,,,
measured,11,eval-empty,fork-node,ok,0,14.010917,,False,,,
measured,12,eval-empty,baseline-node,ok,0,13.840209,,False,,,
measured,12,eval-empty,fork-node,ok,0,13.957125,,False,,,
measured,12,eval-empty,bun,ok,0,12.623584,,False,,,
measured,13,eval-empty,bun,ok,0,11.874042,,False,,,
measured,13,eval-empty,fork-node,ok,0,15.202292,,False,,,
measured,13,eval-empty,baseline-node,ok,0,14.238458,,False,,,
measured,14,eval-empty,bun,ok,0,12.909541,,False,,,
measured,14,eval-empty,baseline-node,ok,0,14.656084,,False,,,
measured,14,eval-empty,fork-node,ok,0,14.1285,,False,,,
measured,15,eval-empty,bun,ok,0,12.878584,,False,,,
measured,15,eval-empty,baseline-node,ok,0,14.258209,,False,,,
measured,15,eval-empty,fork-node,ok,0,14.023,,False,,,
measured,16,eval-empty,bun,ok,0,13.30075,,False,,,
measured,16,eval-empty,baseline-node,ok,0,14.7125,,False,,,
measured,16,eval-empty,fork-node,ok,0,15.903625,,False,,,
measured,17,eval-empty,bun,ok,0,13.578417,,False,,,
measured,17,eval-empty,fork-node,ok,0,15.25825,,False,,,
measured,17,eval-empty,baseline-node,ok,0,14.872958,,False,,,
measured,18,eval-empty,baseline-node,ok,0,15.027625,,False,,,
measured,18,eval-empty,bun,ok,0,13.503209,,False,,,
measured,18,eval-empty,fork-node,ok,0,14.904709,,False,,,
measured,19,eval-empty,baseline-node,ok,0,14.177292,,False,,,
measured,19,eval-empty,bun,ok,0,13.207334,,False,,,
measured,19,eval-empty,fork-node,ok,0,14.655416,,False,,,
measured,20,eval-empty,bun,ok,0,12.545333,,False,,,
measured,20,eval-empty,fork-node,ok,0,14.143208,,False,,,
measured,20,eval-empty,baseline-node,ok,0,13.951708,,False,,,
measured,21,eval-empty,fork-node,ok,0,13.735333,,False,,,
measured,21,eval-empty,bun,ok,0,12.960959,,False,,,
measured,21,eval-empty,baseline-node,ok,0,14.903042,,False,,,
measured,22,eval-empty,bun,ok,0,13.937875,,False,,,
measured,22,eval-empty,baseline-node,ok,0,15.772083,,False,,,
measured,22,eval-empty,fork-node,ok,0,14.615542,,False,,,
measured,23,eval-empty,baseline-node,ok,0,14.406375,,False,,,
measured,23,eval-empty,fork-node,ok,0,14.943416,,False,,,
measured,23,eval-empty,bun,ok,0,14.048375,,False,,,
measured,24,eval-empty,bun,ok,0,12.817584,,False,,,
measured,24,eval-empty,baseline-node,ok,0,15.924625,,False,,,
measured,24,eval-empty,fork-node,ok,0,15.949792,,False,,,
measured,25,eval-empty,baseline-node,ok,0,15.681958,,False,,,
measured,25,eval-empty,bun,ok,0,13.553666,,False,,,
measured,25,eval-empty,fork-node,ok,0,15.45625,,False,,,
measured,26,eval-empty,fork-node,ok,0,15.098333,,False,,,
measured,26,eval-empty,bun,ok,0,13.863375,,False,,,
measured,26,eval-empty,baseline-node,ok,0,15.539542,,False,,,
measured,27,eval-empty,baseline-node,ok,0,15.467667,,False,,,
measured,27,eval-empty,fork-node,ok,0,15.171583,,False,,,
measured,27,eval-empty,bun,ok,0,13.895083,,False,,,
measured,28,eval-empty,bun,ok,0,12.558125,,False,,,
measured,28,eval-empty,fork-node,ok,0,14.569917,,False,,,
measured,28,eval-empty,baseline-node,ok,0,13.93525,,False,,,
measured,29,eval-empty,baseline-node,ok,0,14.10975,,False,,,
measured,29,eval-empty,fork-node,ok,0,13.833791,,False,,,
measured,29,eval-empty,bun,ok,0,12.502792,,False,,,
measured,30,eval-empty,bun,ok,0,11.874375,,False,,,
measured,30,eval-empty,baseline-node,ok,0,14.383584,,False,,,
measured,30,eval-empty,fork-node,ok,0,13.857333,,False,,,
measured,31,eval-empty,fork-node,ok,0,13.793875,,False,,,
measured,31,eval-empty,baseline-node,ok,0,13.802333,,False,,,
measured,31,eval-empty,bun,ok,0,12.773542,,False,,,
measured,32,eval-empty,fork-node,ok,0,14.213209,,False,,,
measured,32,eval-empty,baseline-node,ok,0,13.845916,,False,,,
measured,32,eval-empty,bun,ok,0,12.353375,,False,,,
measured,33,eval-empty,fork-node,ok,0,14.01775,,False,,,
measured,33,eval-empty,bun,ok,0,12.841291,,False,,,
measured,33,eval-empty,baseline-node,ok,0,14.416208,,False,,,
measured,34,eval-empty,baseline-node,ok,0,13.997209,,False,,,
measured,34,eval-empty,bun,ok,0,12.327208,,False,,,
measured,34,eval-empty,fork-node,ok,0,14.088667,,False,,,
measured,35,eval-empty,bun,ok,0,12.3405,,False,,,
measured,35,eval-empty,baseline-node,ok,0,13.919292,,False,,,
measured,35,eval-empty,fork-node,ok,0,15.307542,,False,,,
measured,36,eval-empty,fork-node,ok,0,14.646083,,False,,,
measured,36,eval-empty,bun,ok,0,12.701917,,False,,,
measured,36,eval-empty,baseline-node,ok,0,14.115458,,False,,,
measured,37,eval-empty,fork-node,ok,0,13.949209,,False,,,
measured,37,eval-empty,bun,ok,0,12.286625,,False,,,
measured,37,eval-empty,baseline-node,ok,0,13.930625,,False,,,
measured,38,eval-empty,fork-node,ok,0,14.484709,,False,,,
measured,38,eval-empty,baseline-node,ok,0,14.0875,,False,,,
measured,38,eval-empty,bun,ok,0,12.521209,,False,,,
measured,39,eval-empty,fork-node,ok,0,13.996375,,False,,,
measured,39,eval-empty,baseline-node,ok,0,13.87025,,False,,,
measured,39,eval-empty,bun,ok,0,12.315,,False,,,
measured,40,eval-empty,bun,ok,0,11.692084,,False,,,
measured,40,eval-empty,fork-node,ok,0,14.438666,,False,,,
measured,40,eval-empty,baseline-node,ok,0,13.888292,,False,,,
measured,41,eval-empty,baseline-node,ok,0,13.796292,,False,,,
measured,41,eval-empty,fork-node,ok,0,13.809042,,False,,,
measured,41,eval-empty,bun,ok,0,12.36975,,False,,,
measured,42,eval-empty,baseline-node,ok,0,14.228625,,False,,,
measured,42,eval-empty,bun,ok,0,12.11975,,False,,,
measured,42,eval-empty,fork-node,ok,0,14.085458,,False,,,
measured,43,eval-empty,fork-node,ok,0,14.2415,,False,,,
measured,43,eval-empty,bun,ok,0,12.515958,,False,,,
measured,43,eval-empty,baseline-node,ok,0,14.088291,,False,,,
measured,44,eval-empty,baseline-node,ok,0,13.801292,,False,,,
measured,44,eval-empty,fork-node,ok,0,13.936041,,False,,,
measured,44,eval-empty,bun,ok,0,12.430708,,False,,,
measured,45,eval-empty,baseline-node,ok,0,14.646833,,False,,,
measured,45,eval-empty,bun,ok,0,12.872458,,False,,,
measured,45,eval-empty,fork-node,ok,0,15.165459,,False,,,
measured,46,eval-empty,bun,ok,0,13.295958,,False,,,
measured,46,eval-empty,fork-node,ok,0,15.606667,,False,,,
measured,46,eval-empty,baseline-node,ok,0,15.045625,,False,,,
measured,47,eval-empty,fork-node,ok,0,14.123125,,False,,,
measured,47,eval-empty,baseline-node,ok,0,14.556959,,False,,,
measured,47,eval-empty,bun,ok,0,14.453875,,False,,,
measured,48,eval-empty,baseline-node,ok,0,15.434042,,False,,,
measured,48,eval-empty,bun,ok,0,14.204416,,False,,,
measured,48,eval-empty,fork-node,ok,0,15.463167,,False,,,
measured,49,eval-empty,fork-node,ok,0,15.08775,,False,,,
measured,49,eval-empty,bun,ok,0,13.547875,,False,,,
measured,49,eval-empty,baseline-node,ok,0,14.674166,,False,,,
measured,50,eval-empty,fork-node,ok,0,14.065042,,False,,,
measured,50,eval-empty,bun,ok,0,12.695667,,False,,,
measured,50,eval-empty,baseline-node,ok,0,14.143,,False,,,
measured,51,eval-empty,fork-node,ok,0,13.837041,,False,,,
measured,51,eval-empty,bun,ok,0,12.431208,,False,,,
measured,51,eval-empty,baseline-node,ok,0,14.059042,,False,,,
measured,52,eval-empty,fork-node,ok,0,13.938667,,False,,,
measured,52,eval-empty,bun,ok,0,12.853,,False,,,
measured,52,eval-empty,baseline-node,ok,0,15.023292,,False,,,
measured,53,eval-empty,fork-node,ok,0,15.237333,,False,,,
measured,53,eval-empty,baseline-node,ok,0,15.1495,,False,,,
measured,53,eval-empty,bun,ok,0,13.043916,,False,,,
measured,54,eval-empty,baseline-node,ok,0,14.991417,,False,,,
measured,54,eval-empty,bun,ok,0,13.131125,,False,,,
measured,54,eval-empty,fork-node,ok,0,14.883,,False,,,
measured,55,eval-empty,baseline-node,ok,0,14.907917,,False,,,
measured,55,eval-empty,bun,ok,0,13.625958,,False,,,
measured,55,eval-empty,fork-node,ok,0,15.581625,,False,,,
measured,56,eval-empty,baseline-node,ok,0,14.855667,,False,,,
measured,56,eval-empty,bun,ok,0,13.7155,,False,,,
measured,56,eval-empty,fork-node,ok,0,14.258958,,False,,,
measured,57,eval-empty,baseline-node,ok,0,14.367333,,False,,,
measured,57,eval-empty,fork-node,ok,0,13.981333,,False,,,
measured,57,eval-empty,bun,ok,0,12.592959,,False,,,
measured,58,eval-empty,fork-node,ok,0,14.150833,,False,,,
measured,58,eval-empty,bun,ok,0,12.098792,,False,,,
measured,58,eval-empty,baseline-node,ok,0,13.991208,,False,,,
measured,59,eval-empty,baseline-node,ok,0,13.912083,,False,,,
measured,59,eval-empty,fork-node,ok,0,14.386458,,False,,,
measured,59,eval-empty,bun,ok,0,12.361792,,False,,,
measured,60,eval-empty,baseline-node,ok,0,14.541208,,False,,,
measured,60,eval-empty,fork-node,ok,0,13.796958,,False,,,
measured,60,eval-empty,bun,ok,0,12.513292,,False,,,
measured,61,eval-empty,bun,ok,0,11.930458,,False,,,
measured,61,eval-empty,fork-node,ok,0,14.050375,,False,,,
measured,61,eval-empty,baseline-node,ok,0,14.182,,False,,,
measured,62,eval-empty,fork-node,ok,0,13.946125,,False,,,
measured,62,eval-empty,bun,ok,0,12.491958,,False,,,
measured,62,eval-empty,baseline-node,ok,0,13.9555,,False,,,
measured,63,eval-empty,baseline-node,ok,0,13.731667,,False,,,
measured,63,eval-empty,fork-node,ok,0,13.824583,,False,,,
measured,63,eval-empty,bun,ok,0,12.458,,False,,,
measured,64,eval-empty,baseline-node,ok,0,14.134167,,False,,,
measured,64,eval-empty,bun,ok,0,12.138417,,False,,,
measured,64,eval-empty,fork-node,ok,0,13.896334,,False,,,
measured,65,eval-empty,bun,ok,0,12.226542,,False,,,
measured,65,eval-empty,fork-node,ok,0,13.996417,,False,,,
measured,65,eval-empty,baseline-node,ok,0,13.915791,,False,,,
measured,66,eval-empty,bun,ok,0,13.098583,,False,,,
measured,66,eval-empty,baseline-node,ok,0,15.017083,,False,,,
measured,66,eval-empty,fork-node,ok,0,14.379666,,False,,,
measured,67,eval-empty,bun,ok,0,12.777959,,False,,,
measured,67,eval-empty,baseline-node,ok,0,14.207125,,False,,,
measured,67,eval-empty,fork-node,ok,0,14.063208,,False,,,
measured,68,eval-empty,bun,ok,0,12.377,,False,,,
measured,68,eval-empty,baseline-node,ok,0,14.663209,,False,,,
measured,68,eval-empty,fork-node,ok,0,14.144834,,False,,,
measured,69,eval-empty,bun,ok,0,12.718791,,False,,,
measured,69,eval-empty,baseline-node,ok,0,14.584542,,False,,,
measured,69,eval-empty,fork-node,ok,0,15.419917,,False,,,
measured,70,eval-empty,fork-node,ok,0,16.029625,,False,,,
measured,70,eval-empty,bun,ok,0,13.103042,,False,,,
measured,70,eval-empty,baseline-node,ok,0,14.602958,,False,,,
measured,71,eval-empty,fork-node,ok,0,14.376375,,False,,,
measured,71,eval-empty,bun,ok,0,13.478708,,False,,,
measured,71,eval-empty,baseline-node,ok,0,15.419833,,False,,,
measured,72,eval-empty,baseline-node,ok,0,16.150583,,False,,,
measured,72,eval-empty,fork-node,ok,0,15.4765,,False,,,
measured,72,eval-empty,bun,ok,0,14.185709,,False,,,
measured,73,eval-empty,bun,ok,0,14.386291,,False,,,
measured,73,eval-empty,fork-node,ok,0,15.898291,,False,,,
measured,73,eval-empty,baseline-node,ok,0,15.76775,,False,,,
measured,74,eval-empty,fork-node,ok,0,15.180042,,False,,,
measured,74,eval-empty,baseline-node,ok,0,15.754083,,False,,,
measured,74,eval-empty,bun,ok,0,13.823959,,False,,,
measured,75,eval-empty,bun,ok,0,13.95125,,False,,,
measured,75,eval-empty,fork-node,ok,0,16.170375,,False,,,
measured,75,eval-empty,baseline-node,ok,0,15.376584,,False,,,
measured,76,eval-empty,bun,ok,0,13.803417,,False,,,
measured,76,eval-empty,fork-node,ok,0,15.066375,,False,,,
measured,76,eval-empty,baseline-node,ok,0,14.386084,,False,,,
measured,77,eval-empty,bun,ok,0,12.545333,,False,,,
measured,77,eval-empty,fork-node,ok,0,14.171042,,False,,,
measured,77,eval-empty,baseline-node,ok,0,14.039167,,False,,,
measured,78,eval-empty,fork-node,ok,0,14.0275,,False,,,
measured,78,eval-empty,baseline-node,ok,0,14.060041,,False,,,
measured,78,eval-empty,bun,ok,0,12.923542,,False,,,
measured,79,eval-empty,bun,ok,0,12.180541,,False,,,
measured,79,eval-empty,baseline-node,ok,0,14.727458,,False,,,
measured,79,eval-empty,fork-node,ok,0,13.997459,,False,,,
measured,80,eval-empty,baseline-node,ok,0,13.974292,,False,,,
measured,80,eval-empty,bun,ok,0,13.16275,,False,,,
measured,80,eval-empty,fork-node,ok,0,14.695167,,False,,,
measured,81,eval-empty,fork-node,ok,0,14.587584,,False,,,
measured,81,eval-empty,bun,ok,0,12.658583,,False,,,
measured,81,eval-empty,baseline-node,ok,0,14.211458,,False,,,
measured,82,eval-empty,baseline-node,ok,0,13.906333,,False,,,
measured,82,eval-empty,bun,ok,0,12.601083,,False,,,
measured,82,eval-empty,fork-node,ok,0,14.982,,False,,,
measured,83,eval-empty,baseline-node,ok,0,14.250916,,False,,,
measured,83,eval-empty,bun,ok,0,13.231167,,False,,,
measured,83,eval-empty,fork-node,ok,0,14.417167,,False,,,
measured,84,eval-empty,baseline-node,ok,0,14.080083,,False,,,
measured,84,eval-empty,bun,ok,0,12.370459,,False,,,
measured,84,eval-empty,fork-node,ok,0,14.086,,False,,,
measured,85,eval-empty,fork-node,ok,0,14.329959,,False,,,
measured,85,eval-empty,baseline-node,ok,0,13.9735,,False,,,
measured,85,eval-empty,bun,ok,0,12.74425,,False,,,
measured,86,eval-empty,fork-node,ok,0,13.984708,,False,,,
measured,86,eval-empty,bun,ok,0,12.229625,,False,,,
measured,86,eval-empty,baseline-node,ok,0,14.051625,,False,,,
measured,87,eval-empty,bun,ok,0,12.400084,,False,,,
measured,87,eval-empty,baseline-node,ok,0,14.598333,,False,,,
measured,87,eval-empty,fork-node,ok,0,14.142834,,False,,,
measured,88,eval-empty,bun,ok,0,12.771125,,False,,,
measured,88,eval-empty,fork-node,ok,0,14.529333,,False,,,
measured,88,eval-empty,baseline-node,ok,0,14.555542,,False,,,
measured,89,eval-empty,baseline-node,ok,0,13.91225,,False,,,
measured,89,eval-empty,fork-node,ok,0,14.419125,,False,,,
measured,89,eval-empty,bun,ok,0,12.594625,,False,,,
measured,90,eval-empty,bun,ok,0,11.849958,,False,,,
measured,90,eval-empty,fork-node,ok,0,14.055583,,False,,,
measured,90,eval-empty,baseline-node,ok,0,13.905875,,False,,,
measured,91,eval-empty,bun,ok,0,12.337458,,False,,,
measured,91,eval-empty,baseline-node,ok,0,13.926625,,False,,,
measured,91,eval-empty,fork-node,ok,0,14.306125,,False,,,
measured,92,eval-empty,baseline-node,ok,0,13.944958,,False,,,
measured,92,eval-empty,bun,ok,0,12.578458,,False,,,
measured,92,eval-empty,fork-node,ok,0,14.235333,,False,,,
measured,93,eval-empty,baseline-node,ok,0,14.435625,,False,,,
measured,93,eval-empty,bun,ok,0,13.5025,,False,,,
measured,93,eval-empty,fork-node,ok,0,15.145667,,False,,,
measured,94,eval-empty,baseline-node,ok,0,14.217583,,False,,,
measured,94,eval-empty,fork-node,ok,0,13.962584,,False,,,
measured,94,eval-empty,bun,ok,0,12.515458,,False,,,
measured,95,eval-empty,fork-node,ok,0,14.104708,,False,,,
measured,95,eval-empty,bun,ok,0,12.224333,,False,,,
measured,95,eval-empty,baseline-node,ok,0,14.176333,,False,,,
measured,96,eval-empty,fork-node,ok,0,13.952542,,False,,,
measured,96,eval-empty,bun,ok,0,12.6085,,False,,,
measured,96,eval-empty,baseline-node,ok,0,15.002125,,False,,,
measured,97,eval-empty,fork-node,ok,0,15.471,,False,,,
measured,97,eval-empty,bun,ok,0,13.116208,,False,,,
measured,97,eval-empty,baseline-node,ok,0,14.309,,False,,,
measured,98,eval-empty,fork-node,ok,0,13.860416,,False,,,
measured,98,eval-empty,bun,ok,0,12.507084,,False,,,
measured,98,eval-empty,baseline-node,ok,0,13.996583,,False,,,
measured,99,eval-empty,baseline-node,ok,0,14.348458,,False,,,
measured,99,eval-empty,bun,ok,0,13.062542,,False,,,
measured,99,eval-empty,fork-node,ok,0,14.23325,,False,,,
