phase,round,workload,runtime,status,exit_code,exec_to_exit_ms,workload_ready_ms,marker_expected,stdout,stderr,error
warmup,0,eval-empty,baseline-node,ok,0,33.716125,,False,,,
warmup,0,eval-empty,bun,ok,0,22.823083,,False,,,
warmup,0,eval-empty,fork-node,ok,0,21.646125,,False,,,
warmup,1,eval-empty,baseline-node,ok,0,26.998875,,False,,,
warmup,1,eval-empty,fork-node,ok,0,14.675125,,False,,,
warmup,1,eval-empty,bun,ok,0,12.586792,,False,,,
warmup,2,eval-empty,bun,ok,0,11.859167,,False,,,
warmup,2,eval-empty,baseline-node,ok,0,28.4205,,False,,,
warmup,2,eval-empty,fork-node,ok,0,15.739291,,False,,,
warmup,3,eval-empty,fork-node,ok,0,14.9825,,False,,,
warmup,3,eval-empty,baseline-node,ok,0,27.717541,,False,,,
warmup,3,eval-empty,bun,ok,0,12.880542,,False,,,
warmup,4,eval-empty,baseline-node,ok,0,28.713291,,False,,,
warmup,4,eval-empty,fork-node,ok,0,14.791375,,False,,,
warmup,4,eval-empty,bun,ok,0,12.622083,,False,,,
warmup,5,eval-empty,baseline-node,ok,0,27.451833,,False,,,
warmup,5,eval-empty,fork-node,ok,0,14.302875,,False,,,
warmup,5,eval-empty,bun,ok,0,12.530708,,False,,,
warmup,6,eval-empty,baseline-node,ok,0,26.949042,,False,,,
warmup,6,eval-empty,bun,ok,0,12.274,,False,,,
warmup,6,eval-empty,fork-node,ok,0,14.052333,,False,,,
warmup,7,eval-empty,fork-node,ok,0,13.832167,,False,,,
warmup,7,eval-empty,baseline-node,ok,0,26.151625,,False,,,
warmup,7,eval-empty,bun,ok,0,12.445459,,False,,,
warmup,8,eval-empty,bun,ok,0,11.833958,,False,,,
warmup,8,eval-empty,baseline-node,ok,0,26.543209,,False,,,
warmup,8,eval-empty,fork-node,ok,0,14.398959,,False,,,
warmup,9,eval-empty,baseline-node,ok,0,28.049292,,False,,,
warmup,9,eval-empty,fork-node,ok,0,14.660667,,False,,,
warmup,9,eval-empty,bun,ok,0,12.559167,,False,,,
measured,0,eval-empty,bun,ok,0,12.190125,,False,,,
measured,0,eval-empty,fork-node,ok,0,14.207958,,False,,,
measured,0,eval-empty,baseline-node,ok,0,27.428916,,False,,,
measured,1,eval-empty,bun,ok,0,12.519583,,False,,,
measured,1,eval-empty,fork-node,ok,0,14.111458,,False,,,
measured,1,eval-empty,baseline-node,ok,0,27.736,,False,,,
measured,2,eval-empty,bun,ok,0,12.578959,,False,,,
measured,2,eval-empty,fork-node,ok,0,14.395792,,False,,,
measured,2,eval-empty,baseline-node,ok,0,27.576667,,False,,,
measured,3,eval-empty,baseline-node,ok,0,28.66675,,False,,,
measured,3,eval-empty,fork-node,ok,0,14.239375,,False,,,
measured,3,eval-empty,bun,ok,0,12.366291,,False,,,
measured,4,eval-empty,fork-node,ok,0,14.576791,,False,,,
measured,4,eval-empty,bun,ok,0,12.661375,,False,,,
measured,4,eval-empty,baseline-node,ok,0,27.498375,,False,,,
measured,5,eval-empty,baseline-node,ok,0,26.406875,,False,,,
measured,5,eval-empty,bun,ok,0,12.598334,,False,,,
measured,5,eval-empty,fork-node,ok,0,14.601375,,False,,,
measured,6,eval-empty,bun,ok,0,12.200834,,False,,,
measured,6,eval-empty,baseline-node,ok,0,27.554917,,False,,,
measured,6,eval-empty,fork-node,ok,0,14.344375,,False,,,
measured,7,eval-empty,bun,ok,0,12.49175,,False,,,
measured,7,eval-empty,fork-node,ok,0,14.109708,,False,,,
measured,7,eval-empty,baseline-node,ok,0,29.289709,,False,,,
measured,8,eval-empty,fork-node,ok,0,14.234542,,False,,,
measured,8,eval-empty,bun,ok,0,13.477,,False,,,
measured,8,eval-empty,baseline-node,ok,0,28.164792,,False,,,
measured,9,eval-empty,bun,ok,0,12.847125,,False,,,
